207356_at,220322_at,232082_x_at,210038_at,216834_at,236495_at
1.22148153849,1.24773830664,0.868177556144,1.57047209796,0.326821436455,-0.526770565685
0.859961093291,1.04697410427,0.841024091257,-0.153908541823,0.223421938796,-0.560595117581
0.8111373247,0.828155773181,1.01742169864,1.35699194017,0.275979682701,0.317379726101
-2.007121,-2.215984,-1.249635,-0.142251,-1.46734,-0.108577
3.982294,2.794742,1.079288,0.363831,1.773262,0.162741
0.784847603151,0.677140305249,0.633948639113,0.903402366292,0.0540692084355,0.519150342351
0.799870301179,0.973007344463,0.956066009114,1.16852866651,1.54904503506,1.9424511759
-0.987680596643,-0.957599017483,-1.4723280607,-0.777319842794,-0.977891074332,-0.358654767204
0.8111373247,0.852811359782,0.841024091257,0.954511050673,0.305178429314,0.191954748432
-2.645373,-1.963818,-0.400845,-0.284496,-0.745911,-0.334245
0.758557881602,0.936023964561,0.687634867446,0.203852248839,1.30961531283,0.851799196169
-1.11552369739,-0.678916957813,-0.74655437518,-0.585138066281,-1.05548316289,-0.56604837748
5.250846,3.81682,1.546781,0.720265,1.78124,0.035217
4.970834,2.967692,1.287476,0.363618,1.692183,-0.014235
-0.893938901478,-0.990193738652,-0.708207069228,-1.09941920286,-1.04380366424,-0.516969038392
0.202718054566,-0.857669960671,-0.715876530418,-1.06747627512,0.713960881908,-1.56944819883
1.29194757178,1.3445750701,0.947171807097,-0.104057579662,0.703451859388,-0.48514051116
-2.833431,-2.47561,-1.423053,-0.105765,-1.126214,-0.004923
-0.982573391773,-1.01767092597,-1.5483353679,-0.827571188865,-0.827062042229,-0.797209824375
0.899481744684,0.393280965052,1.01232690563,0.23823522097,-0.484589848504,-0.48126201722
-2.545472,-2.083295,-0.738349,-0.276461,-0.874024,-0.189247
-0.989870440644,-0.89258523623,-0.797079424767,-0.899774831733,-0.960232716255,-0.437941073981
-2.282322,-2.911182,-1.236188,-0.678562,-1.170685,-0.15597
0.844938395263,0.920614222935,1.16314146126,1.57739814156,0.994268849401,1.35895236674
-0.96619058715,-0.91282837819,-1.34347774542,-0.714822997828,-0.84488698859,-0.759790450896
0.724756811039,0.806582134905,0.572592949588,0.203852248839,-0.290476001608,-0.0534419470068
-2.6011,-1.814985,-0.049361,-0.453988,-0.746804,0.060874
-0.450769309652,-0.913145030524,-0.984307672086,-1.1058077884,-1.09052165883,-1.47674278055
-1.09734561019,-0.509940252457,-0.574182226769,-0.672499410602,-1.0691424151,-0.614364641141
-2.424949,-0.763868,-2.294977,-0.159681,-0.936024,-0.29916
1.26014887636,0.999891440991,0.825565266598,2.42551299177,0.612517202808,-0.446390250647
5.479638,3.264006,1.543556,1.196542,1.457935,-0.107588
0.0337127017511,0.282650919631,-0.723545991609,-1.07067056789,-1.0846819095,-0.227946263764
4.68543,3.475948,1.346685,1.427323,1.720986,0.287442
0.913051912716,0.794788069103,0.73755266711,-0.650864705279,-0.0926896655989,-0.511963001074
-0.239559900791,-0.243083788952,0.231312958103,-0.695856203723,-0.136151068793,-0.454127613158
0.792358952165,0.954515654512,0.986743853876,1.09186563994,1.75343626136,0.579136201237
0.852449744277,0.976089292788,1.17081092245,1.21644305812,0.930031606851,1.82793271803
-1.24467206345,-1.19612189693,-0.660693510807,-0.673892407526,-1.5856591373,-0.330792448937
-0.995724994498,-0.743987272997,-0.411824784496,-0.786935998377,-0.780371557823,-0.590527319129
-2.864243,-1.875166,-1.083198,-0.34591,-1.043193,-0.172026
-1.10575016629,-0.715718360783,-1.67543791019,-0.498619310976,0.483417432491,1.72948544666
0.781091928644,0.772680703329,0.802676785304,0.641470358844,-0.255437505671,1.91518487641
-0.893938901478,-0.333738745397,-0.723545991609,-0.310428887737,-0.769335446075,-1.58035471863
-0.270496933316,-0.61111409466,-0.769562758752,-0.840681488182,-0.874450933884,-1.08410806785
5.407277,3.07346,1.647489,0.640394,2.484083,0.074237
-0.589654875313,-0.746083343214,-1.46148989472,-0.666754345393,-1.02785017446,-0.598752193689
-0.0181858966471,-0.288302147582,0.187790068947,-0.670184040547,-0.649544462311,-0.687570832686
-0.00384404331893,-0.703572544414,-0.761893297561,-1.07386486067,-1.04380366424,-0.298838642446
-3.27067,-1.611255,-0.651686,-0.734627,-0.923517,-0.144322
-2.633496,-2.024314,-0.980932,-0.970759,-1.055559,-0.023238
5.102012,3.352785,1.568348,1.001712,2.347098,0.092047
5.09416,3.379009,1.373069,1.73547,2.059713,0.30926
0.769824905123,0.735697323427,0.8870408584,1.18450013038,0.480370908997,-0.249759303358
0.84869406977,0.855893308107,1.15547200007,1.06950559053,0.918352108205,1.24988716877
0.717245462025,0.606255493771,0.357848036254,1.44643213783,1.47312829387,-0.151600625182
-0.751223270212,-0.836096322395,-0.800240603514,-1.07705915344,-1.1605986507,-0.00981586781757
-1.993119,-1.872637,-0.056297,-0.674891,-0.759638,0.061434
0.000350294775302,0.475246815565,0.171174943012,-0.666897405766,0.751534899943,-0.256914861185
-1.725982,-1.753712,-0.478919,-1.153563,-1.524305,-0.638267
1.19956908989,1.04478909296,0.814891381435,1.19837791639,1.4953989133,-0.250209316594
-0.819755122715,-0.425068128137,-0.653850210336,-0.665565333786,-1.21301931944,-0.511751525625
-2.910979,-1.549476,-0.849684,-0.219034,-0.856141,-0.126943
-0.038410169189,0.426834591225,0.266541494864,-0.646671191286,-1.14568022805,-0.489351392261
-1.942362,-0.776421,0.58826,-0.364512,-1.422665,0.082819
3.918082,2.887333,1.141672,0.115126,2.092353,0.098892
5.496277,3.755358,1.631521,1.466291,2.148751,0.156725
-0.978937630792,-0.755408920757,-0.38739582023,-0.732295234055,-0.960399304539,-0.717324807623
0.818648673714,0.926778119586,0.971404931495,0.919373830161,-0.0977642739564,1.58798928249
